smiles,temperature,ionic
F[B-](F)(F)F.[Li+]<sep>3.610205<sep>O=C1OCCO1<sep>46.92124<sep>CC1COC(=O)O1<sep>49.46856<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.263352
F[B-](F)(F)F.[Li+]<sep>9.804936<sep>CC1COC(=O)O1<sep>39.27858<sep>CCOC(=O)OCC<sep>50.91649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.366578
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.819561<sep>CC1COC(=O)O1<sep>35.49245<sep>C1COCCO1<sep>61.68799<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.981849
O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,35.33329,3.810417
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.013758<sep>CC1COC(=O)O1<sep>42.67152<sep>CCOC(=O)OCC<sep>55.31472<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.430874
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.62833<sep>CC1COC(=O)O1<sep>62.41344<sep>CCOC(=O)OCC<sep>35.95823<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.555424
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.748132<sep>CC1COC(=O)O1<sep>26.25839<sep>C1COCCO1<sep>70.99347<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.762559
F[As-](F)(F)(F)(F)F.[Li+]<sep>5.876343<sep>O=S1(=O)CCCC1<sep>61.61432<sep>COCCOCCOCCOC<sep>32.50934<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.875061
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.156951<sep>O=C1OCCO1<sep>29.60379<sep>CC1COC(=O)O1<sep>25.53624<sep>CCOC(=O)OC<sep>33.38897<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.314047<sep>O<sep>0<sep>,-10.0,3.431706
F[B-](F)(F)F.[Li+]<sep>8.255522<sep>CC1COC(=O)O1<sep>75.44475<sep>CCOC(=O)OCC<sep>16.29973<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.124939
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.28767<sep>CC1COC(=O)O1<sep>28.41494<sep>CCOC(=O)OCC<sep>57.2974<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.604658
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.56346<sep>CC1COC(=O)O1<sep>72.72451<sep>CCOC(=O)OCC<sep>15.71203<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.823147
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.400716<sep>CC1COC(=O)O1<sep>32.68716<sep>CCOC(=O)OCC<sep>65.91213<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.756962
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.22366<sep>O=C1OCCO1<sep>29.01771<sep>CC1COC(=O)O1<sep>25.03068<sep>CCOC(=O)OC<sep>32.72795<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.152423
F[B-](F)(F)F.[Li+]<sep>9.591608<sep>CC1COC(=O)O1<sep>57.36102<sep>CCOC(=O)OCC<sep>33.04738<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.498716
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.96577<sep>CC1COC(=O)O1<sep>37.4666<sep>CCOC(=O)OCC<sep>48.56763<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.827305
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.192137<sep>COCCO<sep>45.6066<sep>O=C1CCCO1<sep>47.20127<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.739572
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.41856<sep>CC1COC(=O)O1<sep>39.01135<sep>CCOC(=O)OCC<sep>50.57008<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.073718
F[B-](F)(F)F.[Li+]<sep>17.68363<sep>CC1COC(=O)O1<sep>67.69168<sep>CCOC(=O)OCC<sep>14.62469<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.597097
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.262511237638598<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>75.8915193287384<sep>CCOC(=O)OC<sep>21.84596943362302<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.845486999999999
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.11395<sep>CC1COC(=O)O1<sep>70.7007<sep>CCOC(=O)OCC<sep>26.18535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.564074
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,64.95289,3.013812
F[B-](F)(F)F.[Li+]<sep>3.718508<sep>CC1COC(=O)O1<sep>61.0873<sep>CCOC(=O)OCC<sep>35.1942<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.661646
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.396786<sep>O=C1OCCO1<sep>28.60525<sep>CCOC(=O)OC<sep>40.32845<sep>COC(C)=O<sep>22.66951<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.089774
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.7381<sep>CC1COC(=O)O1<sep>41.48511<sep>CCOC(=O)OCC<sep>53.77679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.456366
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.345747<sep>CC1COC(=O)O1<sep>97.65425<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.508638
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>6.077204<sep>O=C1OCCO1<sep>64.08766<sep>COCCOCCOC<sep>29.83514<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.963985
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.709679<sep>Cc1ccccc1<sep>24.18165<sep>O=S1(=O)CCCC1<sep>53.89141<sep>COCCOCCOCCOC<sep>14.21726<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.292256
F[B-](F)(F)F.[Li+]<sep>8.073515<sep>O=C1OCCO1<sep>15.61233<sep>CC1COC(=O)O1<sep>76.31415<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.909167
F[As-](F)(F)(F)(F)F.[Li+]<sep>27.224<sep>CC1COC(=O)O1<sep>40.00039<sep>COCCOC<sep>32.77561<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.822822
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.95829<sep>CC1COC(=O)O1<sep>90.04171<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-36.9584,1.006667
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>8.552184<sep>CC1COC(=O)O1<sep>50.26311<sep>COCCOC<sep>41.18471<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.298416
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.818939<sep>CC1COC(=O)O1<sep>66.5376<sep>CCOC(=O)OCC<sep>24.64346<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.123198
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>15.46268<sep>CC1COC(=O)O1<sep>84.53732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,101.6712,2.598125
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.470051<sep>O=C1OCCO1<sep>7.279193<sep>CC1COC(=O)O1<sep>5.703891<sep>CC1CCCO1<sep>9.622373<sep>ClCCl<sep>70.92449<sep>O<sep>0<sep>,0.0,3.776701
F[As-](F)(F)(F)(F)F.[Li+]<sep>15.77504<sep>O=S1(=O)CCCC1<sep>55.13453<sep>COCCOCCOCCOC<sep>29.09043<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,1.0
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.688191<sep>CC1COC(=O)O1<sep>35.54042<sep>C1COCCO1<sep>61.77138<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,3.247135
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.8296<sep>CC1COC(=O)O1<sep>24.88638<sep>C1COCCO1<sep>67.28402<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,4.136319
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.966632<sep>COCCOC<sep>23.99813<sep>O=S1(=O)CCCC1<sep>52.25079<sep>COCCOCCOCCOC<sep>13.78445<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.876218
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,55.49434,3.138839
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.72363<sep>O=C1OCCO1<sep>46.19782<sep>CCOC(=O)OC<sep>39.07855<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.738522
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.682348959214757<sep>O=c1occo1<sep>11.43171433406668<sep>O=C1OCCO1<sep>28.8965984092063<sep>CCOC(=O)OC<sep>56.98933829751227<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.555236
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.247027<sep>CC1COC(=O)O1<sep>80.40165<sep>C1COCCO1<sep>10.35132<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.540289
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.644469<sep>CC1COC(=O)O1<sep>96.35553<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.553411
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.114571453636283<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>31.56417229581542<sep>CCOC(=O)OC<sep>62.32125625054829<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.879657
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.552071<sep>O=C1OCCO1<sep>16.99306<sep>CC1COC(=O)O1<sep>75.45487<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.229682
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.04824<sep>CC1COC(=O)O1<sep>38.30166<sep>CCOC(=O)OCC<sep>49.65011<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.774444
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,5.180224,3.099448
F[B-](F)(F)F.[Li+]<sep>9.804936<sep>CC1COC(=O)O1<sep>39.27858<sep>CCOC(=O)OCC<sep>50.91649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.541886
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.032338<sep>CC1COC(=O)O1<sep>53.08871<sep>CCOC(=O)OCC<sep>45.87896<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.473478
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.86301,4.038027
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.667858<sep>CC1COC(=O)O1<sep>71.75596<sep>CCOC(=O)OCC<sep>26.57618<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.616538
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.599218<sep>O=C1OCCO1<sep>30.8985<sep>CC1COC(=O)O1<sep>26.65306<sep>CCOC(=O)OC<sep>34.84922<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.54478
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.70921<sep>CC1COC(=O)O1<sep>35.53275<sep>C1COCCO1<sep>61.75804<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.479577
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.471289<sep>O=C1OCCO1<sep>29.99062<sep>CC1COC(=O)O1<sep>25.86992<sep>CCOC(=O)OC<sep>33.82526<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.842912<sep>O<sep>0<sep>,-10.0,3.513956
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.051182<sep>CC1COC(=O)O1<sep>51.46932<sep>CCOC(=O)OCC<sep>44.47949<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.651472
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.367806<sep>CC1COC(=O)O1<sep>81.9311<sep>CCOC(=O)OCC<sep>17.7011<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.161546
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.38397<sep>CC1COC(=O)O1<sep>62.56848<sep>CCOC(=O)OCC<sep>36.04755<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.499354
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.21742<sep>O=C1OCCO1<sep>61.44665<sep>CC1COC(=O)O1<sep>35.33593<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.224396
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.685172<sep>CC1COC(=O)O1<sep>50.05639<sep>CCOC(=O)OCC<sep>43.25844<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.34772
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.33407878892138<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>28.12661276449337<sep>CCOC(=O)OC<sep>55.53930844658525<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.573703
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.433273<sep>O=C1OCCO1<sep>29.82968<sep>CC1COC(=O)O1<sep>25.73109<sep>CCOC(=O)OC<sep>33.64374<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.362225<sep>O<sep>0<sep>,-10.0,3.410688
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.772229<sep>CC1COC(=O)O1<sep>90.22777<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.107549
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.298578<sep>O=C1OCCO1<sep>21.7287<sep>CC1COC(=O)O1<sep>74.97272<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.350498
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.0213<sep>CC1COC(=O)O1<sep>26.45464<sep>C1COCCO1<sep>71.52406<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.606862
F[B-](F)(F)F.[Li+]<sep>5.250766<sep>CC1COC(=O)O1<sep>94.74923<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.528047
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.790597<sep>CC1COC(=O)O1<sep>54.844<sep>C1COCCO1<sep>42.3654<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.569267
F[B-](F)(F)F.[Li+]<sep>3.785849<sep>O=C1OCCO1<sep>31.93583<sep>CC1COC(=O)O1<sep>64.27832<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.724984
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.685172<sep>CC1COC(=O)O1<sep>50.05639<sep>CCOC(=O)OCC<sep>43.25844<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-79.0,1.173769
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.898506<sep>CC1COC(=O)O1<sep>44.98133<sep>C1COCCO1<sep>52.12016<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.532336
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.43354<sep>CC1COC(=O)O1<sep>88.10635<sep>CCOC(=O)OCC<sep>8.460111<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.606886
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.539969<sep>O=C1OCCO1<sep>16.01329<sep>CC1COC(=O)O1<sep>12.54783<sep>COCCOC<sep>20.56294<sep>CC1CCCO1<sep>42.33597<sep>O<sep>0<sep>,60.0,4.364176
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.69192<sep>O=C1OCCO1<sep>47.84023<sep>CCOC(=O)OC<sep>40.46785<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.599528
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.6308<sep>CC1COC(=O)O1<sep>56.70169<sep>CCOC(=O)OCC<sep>32.66752<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.926137
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.18678<sep>O=C1OCCO1<sep>28.46223<sep>CC1COC(=O)O1<sep>24.55152<sep>CCOC(=O)OC<sep>32.10144<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.69803<sep>O<sep>0<sep>,60.0,4.148992
F[B-](F)(F)F.[Li+]<sep>5.584216<sep>CC1COC(=O)O1<sep>31.30026<sep>CCOC(=O)OCC<sep>63.11552<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.294515
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.815252<sep>CC1COC(=O)O1<sep>30.89216<sep>CCOC(=O)OCC<sep>62.29259<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.981864
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.11395<sep>CC1COC(=O)O1<sep>70.7007<sep>CCOC(=O)OCC<sep>26.18535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.726156
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.406358<sep>CC1COC(=O)O1<sep>31.02771<sep>CCOC(=O)OCC<sep>62.56593<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.149043
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.503244<sep>CC1COC(=O)O1<sep>43.77471<sep>C1COCCO1<sep>50.72205<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.976254
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.33407878892138<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>28.12661276449337<sep>CCOC(=O)OC<sep>55.53930844658525<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.71455
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.71663<sep>CC1COC(=O)O1<sep>26.28364<sep>CCOC(=O)OCC<sep>52.99973<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.299289
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.07593<sep>CC1COC(=O)O1<sep>79.30872<sep>CCOC(=O)OCC<sep>7.61535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.93882
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.07441<sep>CC1COC(=O)O1<sep>50.38401<sep>CCOC(=O)OCC<sep>43.54158<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.023309
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.04973<sep>CC1COC(=O)O1<sep>38.30101<sep>CCOC(=O)OCC<sep>49.64927<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.668518
F[B-](F)(F)F.[Li+]<sep>6.691437<sep>CC1COC(=O)O1<sep>93.30856<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.820743
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.651149<sep>CC1COC(=O)O1<sep>41.08749<sep>CCOC(=O)OCC<sep>53.26136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.952599
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.259830377794913<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>57.97224363916731<sep>CCOC(=O)OC<sep>32.76792598303778<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.927973
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.772229<sep>CC1COC(=O)O1<sep>90.22777<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.077368
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.882382<sep>O=C1OCCO1<sep>31.47261<sep>CC1COC(=O)O1<sep>27.14828<sep>CCOC(=O)OC<sep>35.49673<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.814516
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.248334<sep>CC1COC(=O)O1<sep>80.38467<sep>CCOC(=O)OCC<sep>17.36699<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.22804
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.220823<sep>CC1COC(=O)O1<sep>57.59627<sep>CCOC(=O)OCC<sep>33.18291<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.821074
F[B-](F)(F)F.[Li+]<sep>6.976493<sep>CC1COC(=O)O1<sep>49.90011<sep>CCOC(=O)OCC<sep>43.12339<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.104796
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.49549943196714<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>30.09700253430044<sep>CCOC(=O)OC<sep>59.40749803373241<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.78736
F[B-](F)(F)F.[Li+]<sep>8.494726<sep>CC1COC(=O)O1<sep>58.05695<sep>CCOC(=O)OCC<sep>33.44832<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.223939
F[B-](F)(F)F.[Li+]<sep>8.656851<sep>CC1COC(=O)O1<sep>83.34065<sep>CCOC(=O)OCC<sep>8.002501<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.799573
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.39439<sep>CC1COC(=O)O1<sep>29.04259<sep>CCOC(=O)OCC<sep>58.56302<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.539452
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.180761<sep>CC1COC(=O)O1<sep>59.08412<sep>ClCCl<sep>33.73512<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,3.290035
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.95829<sep>CC1COC(=O)O1<sep>90.04171<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,98.29474,4.153333
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.468545<sep>O=C1OCCO1<sep>68.28679<sep>CC1COC(=O)O1<sep>25.24466<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.739433
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.00892<sep>CC1COC(=O)O1<sep>54.55838<sep>CCOC(=O)OCC<sep>31.4327<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.9813
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.42743<sep>CC1COC(=O)O1<sep>71.19171<sep>CCOC(=O)OCC<sep>15.38087<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.747576
F[B-](F)(F)F.[Li+]<sep>10.44179<sep>CC1COC(=O)O1<sep>56.8216<sep>CCOC(=O)OCC<sep>32.7366<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.180802
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.8526<sep>CC1COC(=O)O1<sep>27.23311<sep>CCOC(=O)OCC<sep>54.91429<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.179839
F[B-](F)(F)F.[Li+]<sep>15.07435<sep>CC1COC(=O)O1<sep>53.88241<sep>CCOC(=O)OCC<sep>31.04324<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.462975
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.809556<sep>CC1COC(=O)O1<sep>81.56783<sep>CCOC(=O)OCC<sep>17.62261<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.276781
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.84944548042006<sep>O=c1occo1<sep>29.64962214152517<sep>O=C1OCCO1<sep>50.23064088723132<sep>CCOC(=O)OC<sep>14.27029149082344<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.999737999999999
