smiles,temperature,ionic
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.967403<sep>CC1COC(=O)O1<sep>25.11917<sep>C1COCCO1<sep>67.91342<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.775951
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.671787<sep>O=C1OCCO1<sep>61.79307<sep>CC1COC(=O)O1<sep>35.53515<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.653213
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.977978<sep>O=S1(=O)CCCC1<sep>55.76685<sep>COCCOCCOCCOC<sep>14.71203<sep>Cc1cccc(C)c1<sep>21.54315<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.724276
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.790751<sep>CC1COC(=O)O1<sep>52.14545<sep>CCOC(=O)OCC<sep>45.0638<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.372832
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.607645<sep>CC1COC(=O)O1<sep>92.39235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.772821
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.56373,4.141047
F[B-](F)(F)F.[Li+]<sep>8.630807<sep>CC1COC(=O)O1<sep>49.0127<sep>CCOC(=O)OCC<sep>42.35649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.564271
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.679529<sep>CC1COC(=O)O1<sep>68.82852<sep>CCOC(=O)OCC<sep>25.49195<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.799616
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.789973<sep>O=C1OCCO1<sep>49.95408<sep>CCOC(=O)OC<sep>42.25595<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.019744
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.736265<sep>CC1COC(=O)O1<sep>52.17468<sep>CCOC(=O)OCC<sep>45.08906<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.833908
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.776257<sep>CC1COC(=O)O1<sep>53.22607<sep>CCOC(=O)OCC<sep>45.99767<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.748305
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.602199<sep>O=C1OCCO1<sep>30.66909<sep>CC1COC(=O)O1<sep>61.72871<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.176747
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.63331<sep>CC1COC(=O)O1<sep>95.36669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.671265
F[B-](F)(F)F.[Li+]<sep>9.933025<sep>CC1COC(=O)O1<sep>48.31416<sep>CCOC(=O)OCC<sep>41.75282<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.634186
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.754644<sep>CC1COC(=O)O1<sep>44.58473<sep>C1COCCO1<sep>51.66062<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.461971
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>8.552184<sep>CC1COC(=O)O1<sep>50.26311<sep>COCCOC<sep>41.18471<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.190612
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.87977<sep>CC1COC(=O)O1<sep>64.30402<sep>CCOC(=O)OCC<sep>23.81621<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.448318
F[B-](F)(F)F.[Li+]<sep>11.53304<sep>CC1COC(=O)O1<sep>80.71644<sep>CCOC(=O)OCC<sep>7.750521<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.075258
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.689517<sep>O=C1OCCO1<sep>28.39924<sep>CC1COC(=O)O1<sep>24.49719<sep>CCOC(=O)OC<sep>32.0304<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.38366<sep>O<sep>0<sep>,60.0,3.872292
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.423093<sep>O=C1OCCO1<sep>30.623<sep>CC1COC(=O)O1<sep>26.41541<sep>CCOC(=O)OC<sep>34.5385<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.210644
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,2.154671,3.875554
F[B-](F)(F)F.[Li+]<sep>10.27334<sep>CC1COC(=O)O1<sep>81.86578<sep>CCOC(=O)OCC<sep>7.860882<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.312768
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.807159<sep>O=C1OCCO1<sep>17.86974<sep>CC1COC(=O)O1<sep>14.00252<sep>ClCCl<sep>31.97994<sep>C1CCOC1<sep>29.34063<sep>O<sep>0<sep>,-30.0,3.752048
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.63019<sep>CC1COC(=O)O1<sep>34.56435<sep>CCOC(=O)OCC<sep>44.80546<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.66764
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.186331<sep>CC1COC(=O)O1<sep>83.76995<sep>CCOC(=O)OCC<sep>8.043723<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.22375
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.355331<sep>O=C1OCCO1<sep>77.23507<sep>COCCOCCOC<sep>15.4096<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,35.0,4.056556
F[B-](F)(F)F.[Li+]<sep>15.20236<sep>CC1COC(=O)O1<sep>61.87942<sep>CCOC(=O)OCC<sep>22.91822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.665416
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.74874<sep>CC1COC(=O)O1<sep>51.55113<sep>CCOC(=O)OCC<sep>29.70013<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.899985
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.452454<sep>CC1COC(=O)O1<sep>96.54755<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.681117
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.030525<sep>O=C1OCCO1<sep>59.02573<sep>CC1COC(=O)O1<sep>33.94374<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.898077
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.651149<sep>CC1COC(=O)O1<sep>41.08749<sep>CCOC(=O)OCC<sep>53.26136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.747334
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>6.508043<sep>O=C1OCCO1<sep>63.79367<sep>COCCOCCOC<sep>29.69828<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.97565
F[B-](F)(F)F.[Li+]<sep>5.832165<sep>CC1COC(=O)O1<sep>85.91787<sep>CCOC(=O)OCC<sep>8.24997<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.605024
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.564865<sep>O=C1OCCO1<sep>35.87014<sep>CC1COC(=O)O1<sep>28.10743<sep>COCCOCCOCCOC<sep>26.45756<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.984077
F[B-](F)(F)F.[Li+]<sep>3.003672<sep>CC1COC(=O)O1<sep>88.49856<sep>CCOC(=O)OCC<sep>8.497772<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.276556
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.180761<sep>CC1COC(=O)O1<sep>59.08412<sep>ClCCl<sep>33.73512<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-60.0,2.414973
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.220045<sep>O=C1OCCO1<sep>18.95362<sep>CC1COC(=O)O1<sep>14.85184<sep>CC1CCCO1<sep>25.05482<sep>ClCCl<sep>33.91968<sep>O<sep>0<sep>,-10.0,3.811575
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.798327<sep>CC1COC(=O)O1<sep>31.22928<sep>CCOC(=O)OCC<sep>62.97239<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.839045
F[B-](F)(F)F.[Li+]<sep>9.804936<sep>CC1COC(=O)O1<sep>39.27858<sep>CCOC(=O)OCC<sep>50.91649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.295882
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.053258<sep>O=C1OCCO1<sep>60.28109<sep>CC1COC(=O)O1<sep>34.66565<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.786546
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>10.43091<sep>O=C1OCCO1<sep>31.29438<sep>COCCOCCOC<sep>58.27471<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.957278
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.68085<sep>CC1COC(=O)O1<sep>54.34173<sep>C1COCCO1<sep>41.97742<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.029015
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.915655<sep>CC1COC(=O)O1<sep>48.8599<sep>CCOC(=O)OCC<sep>42.22445<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.100371
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.21043<sep>CC1COC(=O)O1<sep>65.52219<sep>CCOC(=O)OCC<sep>24.26739<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.498862
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.276447<sep>O=C1OCCO1<sep>54.57625<sep>O=S1(=O)CCCC1<sep>38.14731<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.296665
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.90853<sep>CC1COC(=O)O1<sep>77.63668<sep>CCOC(=O)OCC<sep>7.454797<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.96647
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.09395<sep>O=C1OCCO1<sep>19.82534<sep>CCOC(=O)OC<sep>67.08071<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.952792
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.712321<sep>CC1COC(=O)O1<sep>94.28768<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.856073
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.405969<sep>CC1COC(=O)O1<sep>42.9362<sep>CCOC(=O)OCC<sep>55.65783<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.45815
F[B-](F)(F)F.[Li+]<sep>9.817018<sep>CC1COC(=O)O1<sep>48.37639<sep>CCOC(=O)OCC<sep>41.8066<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.069766
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.9212<sep>CC1COC(=O)O1<sep>46.1748<sep>CCOC(=O)OCC<sep>39.904<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-79.0,-0.9017
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.903611<sep>O=C1OCCO1<sep>25.99836<sep>CC1COC(=O)O1<sep>20.37201<sep>CC1CCCO1<sep>14.72882<sep>COCC(C)OC(C)COC<sep>28.9972<sep>O<sep>0<sep>,-20.0,3.507856
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,45.25796,4.005635
F[B-](F)(F)F.[Li+]<sep>6.649034<sep>CC1COC(=O)O1<sep>68.12104<sep>CCOC(=O)OCC<sep>25.22992<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.836143
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.143567<sep>CC1COC(=O)O1<sep>52.49261<sep>CCOC(=O)OCC<sep>45.36382<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.445522
F[B-](F)(F)F.[Li+]<sep>15.5234<sep>CC1COC(=O)O1<sep>45.31534<sep>CCOC(=O)OCC<sep>39.16126<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.589225
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.094992<sep>CC1COC(=O)O1<sep>88.41524<sep>CCOC(=O)OCC<sep>8.489771<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.445604
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.076385<sep>O=C1OCCO1<sep>63.40587<sep>COCCOCCOC<sep>29.51775<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.983885
F[B-](F)(F)F.[Li+]<sep>7.28603<sep>CC1COC(=O)O1<sep>30.73609<sep>CCOC(=O)OCC<sep>61.97788<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.817798
F[B-](F)(F)F.[Li+]<sep>3.153664<sep>CC1COC(=O)O1<sep>51.95077<sep>CCOC(=O)OCC<sep>44.89556<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.139996
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.33373<sep>CC1COC(=O)O1<sep>83.66627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,1.851747
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.331648<sep>O=C1OCCO1<sep>32.17087<sep>CCOC(=O)OC<sep>63.49748<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.957607
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.90612<sep>CC1COC(=O)O1<sep>62.23719<sep>CCOC(=O)OCC<sep>35.85669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.814328
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.41484<sep>CC1COC(=O)O1<sep>71.20206<sep>CCOC(=O)OCC<sep>15.3831<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.012837
F[B-](F)(F)F.[Li+]<sep>16.43114<sep>O=C1OCCO1<sep>14.19292<sep>CC1COC(=O)O1<sep>69.37595<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.526666
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.842246<sep>CC1COC(=O)O1<sep>31.21472<sep>CCOC(=O)OCC<sep>62.94303<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.715669
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.051182<sep>CC1COC(=O)O1<sep>51.46932<sep>CCOC(=O)OCC<sep>44.47949<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.803457
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.8794<sep>O=C1OCCO1<sep>8.993206<sep>COC(=O)OC<sep>79.1274<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.079181
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.102392<sep>O=C1OCCO1<sep>21.32338<sep>CC1COC(=O)O1<sep>73.57422<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.026322
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.10063<sep>CC1COC(=O)O1<sep>50.6934<sep>CCOC(=O)OCC<sep>29.20597<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.083861
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.9861,2.277513
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-38.1325,3.616022
F[B-](F)(F)F.[Li+]<sep>8.295231<sep>CC1COC(=O)O1<sep>83.67059<sep>CCOC(=O)OCC<sep>8.034183<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.661722
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.598884<sep>CC1COC(=O)O1<sep>99.40112<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.71982
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.937811<sep>CC1COC(=O)O1<sep>58.41029<sep>CCOC(=O)OCC<sep>33.65189<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.463744
F[B-](F)(F)F.[Li+]<sep>9.244754<sep>CC1COC(=O)O1<sep>82.80425<sep>CCOC(=O)OCC<sep>7.950996<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.718741
F[B-](F)(F)F.[Li+]<sep>13.2428<sep>CC1COC(=O)O1<sep>86.7572<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.311033
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.240466<sep>O=S1(=O)CCCC1<sep>65.43219<sep>COCCOCCOCCOCCOC<sep>28.32734<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,2.342423
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.471744<sep>O=C1OCCO1<sep>21.46509<sep>CC1COC(=O)O1<sep>74.06317<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.817611
F[B-](F)(F)F.[Li+]<sep>16.3844<sep>CC1COC(=O)O1<sep>68.76008<sep>CCOC(=O)OCC<sep>14.85552<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,1.657577
F[B-](F)(F)F.[Li+]<sep>2.19601<sep>CC1COC(=O)O1<sep>32.4235<sep>CCOC(=O)OCC<sep>65.38049<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.610034
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.956428<sep>CC1COC(=O)O1<sep>71.54538<sep>CCOC(=O)OCC<sep>26.49819<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.657283
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.570436<sep>CC1COC(=O)O1<sep>53.33648<sep>CCOC(=O)OCC<sep>46.09308<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.158695
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.692558<sep>O=C1OCCO1<sep>20.96607<sep>CC1COC(=O)O1<sep>72.34137<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.718889
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.887025<sep>CC1COC(=O)O1<sep>52.09381<sep>CCOC(=O)OCC<sep>45.01917<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.856152
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.25531<sep>O=C1OCCO1<sep>19.22973<sep>CC1COC(=O)O1<sep>15.06819<sep>CC1CCCO1<sep>25.4198<sep>COCC(C)OC(C)COC<sep>30.02696<sep>O<sep>0<sep>,0.0,3.848189
F[B-](F)(F)F.[Li+]<sep>11.24815<sep>CC1COC(=O)O1<sep>72.9838<sep>CCOC(=O)OCC<sep>15.76805<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.578396
F[B-](F)(F)F.[Li+]<sep>10.8489<sep>CC1COC(=O)O1<sep>38.82395<sep>CCOC(=O)OCC<sep>50.32715<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.015058
F[B-](F)(F)F.[Li+]<sep>7.073502<sep>CC1COC(=O)O1<sep>49.84808<sep>CCOC(=O)OCC<sep>43.07842<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.966657
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.764823<sep>COC(=O)OC<sep>92.23518<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.85,3.844684
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.27341<sep>CC1COC(=O)O1<sep>65.47623<sep>CCOC(=O)OCC<sep>24.25036<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.913429
F[B-](F)(F)F.[Li+]<sep>15.52147<sep>CC1COC(=O)O1<sep>28.00591<sep>CCOC(=O)OCC<sep>56.47262<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.089504
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-2.12928,3.635824
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.36543<sep>CC1COC(=O)O1<sep>61.76042<sep>CCOC(=O)OCC<sep>22.87415<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.001301
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.037414<sep>O=C1OCCO1<sep>47.00732<sep>COC(=O)OC<sep>45.95527<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,4.033946
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.634913<sep>CC1COC(=O)O1<sep>97.36509<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.174892
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.807159<sep>O=C1OCCO1<sep>17.86974<sep>CC1COC(=O)O1<sep>14.00252<sep>ClCCl<sep>31.97994<sep>C1CCOC1<sep>29.34063<sep>O<sep>0<sep>,-50.0,3.447158
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.197436<sep>CC1COC(=O)O1<sep>93.80256<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.504491
F[B-](F)(F)F.[Li+]<sep>18.59015<sep>CC1COC(=O)O1<sep>35.45275<sep>CCOC(=O)OCC<sep>45.9571<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.478933
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.336409<sep>CC1COC(=O)O1<sep>59.42633<sep>CCOC(=O)OCC<sep>34.23726<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.040195
F[B-](F)(F)F.[Li+]<sep>3.270883<sep>CC1COC(=O)O1<sep>51.88789<sep>CCOC(=O)OCC<sep>44.84122<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.517233
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.374567<sep>CC1COC(=O)O1<sep>43.83432<sep>C1COCCO1<sep>50.79111<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.335437
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.166653<sep>O=C1OCCO1<sep>24.06374<sep>CC1COC(=O)O1<sep>18.85607<sep>CC1CCCO1<sep>31.80988<sep>COCC(C)OC(C)COC<sep>16.10366<sep>O<sep>0<sep>,-10.0,3.798651
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.406109<sep>COCCOC<sep>90.59389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.9333,3.289841
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.863491<sep>O=C1OCCO1<sep>11.04561<sep>CCOC(=O)OC<sep>84.0909<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.488551
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.152861<sep>CC1COC(=O)O1<sep>90.84714<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.352521
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.50174953210188<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>31.43461632354138<sep>CCOC(=O)OC<sep>62.06363414435675<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.879745
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,4.605044,3.925414
F[B-](F)(F)F.[Li+]<sep>5.778003<sep>CC1COC(=O)O1<sep>77.4821<sep>CCOC(=O)OCC<sep>16.7399<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.51087
