,IC Pred,IC Actual
9120,3.9062657,3.972001
9121,2.645453,2.610029
9122,2.4381456,2.475082
9123,3.1705508,3.217961
9124,3.8576455,3.924138
9125,3.8747406,3.864915
9126,4.5197444,4.496552
9127,3.8491583,3.829696
9128,3.355761,3.312662
9129,3.3594494,3.324658
9130,3.1569614,3.197281
9131,2.5464015,2.557641
9132,3.9264832,3.904684
9133,3.8147645,3.827597
9134,3.248921,3.264818
9135,3.2643223,3.307892
9136,3.7099977,3.682145
9137,3.7400322,3.723536
9138,2.7610269,2.756962
9139,3.5410905,3.512672
9140,1.5666126,1.579441
9141,3.990933,3.93882
9142,2.8019886,2.779504
9143,3.4263659,3.372728
9144,3.8686109,3.827821
9145,3.7711406,3.70994
9146,3.112554,3.103804
9147,3.438398,3.434194
9148,2.2650366,2.110698
9149,2.6864424,2.636822
9150,3.029347,3.004235
9151,3.2391062,3.277292
9152,3.0792747,3.039983
9153,3.6570144,3.747227
9154,3.5080414,3.468347
9155,2.4656677,2.411728
9156,3.2642264,3.254541
9157,3.0130086,2.972562
9158,0.5904769,0.722798
9159,3.8947082,3.876845
9160,3.215053,3.202276
9161,3.002327,2.915679
9162,3.6703925,3.636388
9163,3.3800592,3.359662
9164,3.320403,3.268393
9165,4.029008,3.994758
9166,3.5445642,3.538901
9167,3.4198527,3.509153
9168,2.5578256,2.482731
9169,3.3725853,3.353882
9170,2.882895,2.958342
9171,3.1446953,3.228081
9172,3.8020916,3.756962
9173,2.0552673,2.070581
9174,1.949103,1.963741
9175,2.9994955,2.995151
9176,2.7469492,2.743892
9177,3.9003067,3.460964
9178,2.9207053,2.8355
9179,3.2498684,3.452298
9180,3.5409641,3.515713
9181,2.225051,2.248319
9182,2.9803333,2.973256
9183,3.9204335,3.922356
9184,2.267211,2.309302
9185,1.0356379,1.064832
9186,3.3882074,3.51607
9187,4.026794,3.458349
9188,3.2395015,3.207123
9189,2.747851,2.718703
9190,2.937757,2.912905
9191,2.5756235,2.694967
9192,4.253926,4.176637
9193,2.0050726,1.98576
9194,3.292337,3.330414
9195,4.2185807,4.141763
9196,3.3538609,3.44356
9197,3.4967456,3.500227
9198,3.4920506,3.46036
9199,2.984756,2.953905
9200,3.249415,3.262112
9201,2.4653673,2.599228
9202,3.9760613,3.939704
9203,2.3248005,2.353059
9204,3.6827307,3.692215
9205,3.479556,3.547984
9206,2.8352585,2.83574
9207,3.7125144,3.662237
9208,4.0302334,4.026816
9209,2.5855303,2.61236
9210,4.365097,4.378761
9211,3.4454975,3.424228
9212,3.6159525,3.570652
9213,2.2694554,2.31639
9214,3.4054375,3.48886
9215,3.9150882,3.90165
9216,3.7042933,3.665804
9217,3.566412,3.692339
9218,2.980938,3.383649
9219,3.8407269,3.863863
9220,2.3535948,2.549729
9221,4.229069,4.196398
9222,3.7834077,3.770276
9223,3.506465,3.461647
9224,3.433744,3.402777
9225,3.409789,3.124939
9226,3.6948776,3.714387
9227,3.786786,3.799573
9228,2.5466537,2.563955
9229,2.6349998,2.667311
9230,4.008572,3.992995
9231,3.1886353,3.138767
9232,3.2812276,3.301247
9233,2.6475453,2.644121
9234,4.100857,4.088963
9235,2.6018367,2.585102
9236,3.9791512,3.944005
9237,3.3467183,2.778333
9238,2.8955631,2.896793
9239,3.866993,3.867437
9240,3.4525476,3.399955
9241,3.2642045,3.287204
9242,3.126141,3.082785
9243,2.9479704,2.933053
9244,3.2607179,3.233855
9245,3.3157258,3.279311
9246,4.003954,4.021189
9247,3.6704469,3.716266
9248,3.8368583,3.837737
9249,3.21273,3.171287
9250,3.0514278,3.031034
9251,3.4763951,3.463973
9252,3.9147577,3.831721
9253,2.6856546,2.508587
9254,3.8102612,3.79164
9255,3.145093,3.11403
9256,2.451342,2.481443
9257,3.6232982,3.592556
9258,2.4826627,2.455932
9259,2.9114294,2.852173
9260,3.0849123,3.034263
9261,3.9959497,3.988159
9262,4.2376637,4.186969
9263,3.9041781,3.80956
9264,-0.45773035,-0.37448
9265,3.0172725,3.052162
9266,2.7935739,2.819386
9267,2.2827559,2.153118
9268,3.0492644,3.069298
9269,3.1630921,3.182305
9270,3.4182906,3.510917
9271,3.9478521,3.909621
9272,3.6472888,3.613419
9273,3.0909677,3.091933
9274,3.8940687,3.892095
9275,3.9589062,3.94939
9276,3.721046,3.712806
9277,3.4916859,3.422652
9278,3.4296494,3.447946
9279,3.2343192,3.197934
9280,3.6089191,3.563142
9281,4.165438,4.194313
9282,3.5056562,3.532754
9283,3.0817327,3.088809
9284,3.3662949,3.255232
9285,2.8463993,2.825361
9286,2.8682365,2.962574
9287,3.6876545,3.571126
9288,3.2855663,3.247135
9289,3.6707582,3.770033
9290,2.870201,2.862648
9291,2.8076963,2.716003
9292,1.3596554,1.275862
9293,3.8564763,3.906949
9294,2.8893585,2.878505
9295,2.875329,2.763428
9296,3.5631385,3.532979
9297,3.8173308,3.814516
9298,3.9042964,3.884229
9299,3.9230824,3.878855
9300,1.6624855,1.715167
9301,3.5703807,3.412732
9302,2.751204,2.730378
9303,3.622664,3.568202
9304,4.0478,3.958814
9305,4.1478176,4.138303
9306,4.1178613,4.101287
9307,3.209619,3.150638
9308,3.3640504,3.332555
9309,3.6887531,3.65925
9310,3.470306,3.465383
9311,3.2692204,3.252383
9312,3.6811438,3.725509
9313,3.8914037,3.865364
9314,4.0515275,4.034762
9315,3.5464334,3.554068
9316,3.3181028,3.315547
9317,3.1108055,2.972414
9318,2.8741875,2.850224
9319,2.4610991,2.463485
9320,3.5899954,3.546172
9321,3.5027099,3.454792
9322,3.9448133,3.911945
9323,3.8353157,3.828729
9324,3.6587548,3.743937
9325,3.7406368,3.729438
9326,3.195529,3.172168
9327,3.5310745,3.477901
9328,2.739059,2.748188
9329,3.7535357,3.788186
9330,4.094649,4.031812
9331,3.4241834,3.374207
9332,1.2796167,1.302331
9333,3.089303,3.084111
9334,4.122364,4.147876974263768
9335,2.3151011,2.249198
9336,3.8584437,3.874321
9337,3.2010193,3.224724
9338,3.784957,3.810703
9339,3.902915,3.865637
9340,3.723164,3.742804
9341,3.2281818,3.23317
9342,3.4809747,3.475268999999999
9343,3.6027384,3.530386
9344,3.6211348,3.612694
9345,3.3161464,3.327749
9346,2.8755274,2.886524
9347,3.5842614,3.549371
9348,3.1024237,3.089584
9349,3.061182,3.027774
9350,3.6625023,3.619135
9351,3.9888477,3.961421
9352,3.5341644,3.501826
9353,3.9859924,3.9594
9354,3.8030887,3.782117
9355,2.9990396,2.96919
9356,3.5203962,3.50007
9357,3.8227153,3.793103
9358,3.714785,3.666986
9359,3.9986258,3.998259
9360,3.403122,3.467074
9361,3.558278,3.597644
9362,2.3185973,2.324212
9363,3.4402423,3.40824
9364,4.016265,3.991669
9365,3.5027046,3.481766
9366,3.9534054,3.93902
9367,3.6825433,3.691757
9368,2.6000986,2.593942
9369,2.3449616,2.310345
9370,2.6305666,2.643453
9371,3.6855922,3.661684
9372,3.3807344,3.409732
9373,2.969348,2.912814
9374,3.8053927,3.801217
9375,2.2078776,2.023252
9376,4.26644,4.293338
9377,3.422399,3.442704
9378,3.7805724,3.786751
9379,3.6513186,3.704879
9380,3.1352763,3.158362
9381,3.5496879,3.42111
9382,2.113078,2.282748
9383,3.5232234,3.51746
9384,3.9133635,3.866219
9385,3.5677547,3.518118
9386,3.842311,3.817535
9387,2.4550834,2.3976
9388,3.921403,3.885559
9389,3.5874653,3.551972
9390,4.2960224,4.258433
9391,3.7595458,3.699842
9392,3.5555043,3.528917
9393,3.9476647,3.92028
9394,4.074617,4.066813
9395,2.3440294,2.382127
9396,0.023994908,-0.08555
9397,3.946947,3.912578
9398,3.7853317,3.78685
9399,3.6621175,3.665822
9400,3.5812025,3.563481
9401,3.3079991,3.307417
9402,2.5306082,2.44
9403,3.171084,3.131888
9404,3.6552138,3.633094
9405,3.059926,3.033168
9406,3.9032512,3.897627
9407,4.106437,4.085785240516042
9408,3.8751645,3.869818
9409,3.8349104,3.856729
9410,3.9271421,3.908286
9411,4.119837,4.067515
9412,2.7923164,2.68473
9413,3.6302328,3.636688
9414,3.6530995,3.664642
9415,-1.8863524,-1.97881
9416,3.7407799,3.744058
9417,3.6307955,3.57066
9418,3.6394014,3.661396
9419,3.3764353,3.374111
9420,3.9033113,3.896558
9421,3.8877397,3.835691
9422,2.9851427,2.914703
9423,4.0938454,4.082426
9424,3.2559834,3.285332
9425,3.2446342,3.216694
9426,3.8040404,3.801664
9427,3.6537676,3.69146
9428,3.9319367,3.930364
9429,3.2775187,3.219114
9430,3.6954455,3.683559
9431,3.8990002,3.823204
9432,3.9227242,3.9154
9433,3.988346,3.949975
9434,2.0153494,2.046495
9435,3.2987256,3.273592
9436,2.5274916,2.335859
9437,4.070346,4.049993
9438,2.5939274,2.643453
9439,4.0361214,4.037785
9440,3.4632602,3.466868
9441,3.5385761,3.499161
9442,4.157822,4.109241
9443,2.7625537,2.73448
9444,3.138369,3.088845
9445,2.5599895,2.568202
9446,4.1177297,4.084393
9447,4.1716585,4.152347
9448,3.1416717,3.117271
9449,3.6452427,3.634671
9450,3.197178,2.481486
9451,3.4036183,3.384916
9452,3.596027,3.588161
9453,3.8445716,3.815735
9454,3.0034237,2.945671
9455,2.581821,2.560773
9456,3.9854212,3.961753
9457,2.6628032,2.644883
9458,3.4914298,3.180456
9459,3.698708,3.732173
9460,3.1909957,3.08011
9461,3.8812904,3.818283
9462,3.2508454,3.243286
9463,3.4401522,3.393708
9464,3.361112,3.341293
9465,3.0277348,2.987074
9466,3.4576707,3.480725
9467,2.8105211,2.773359
9468,3.076943,3.132155
9469,3.9250894,3.895032
9470,3.4932857,3.551188
9471,2.3111897,2.269946
9472,3.9702058,3.932667
9473,3.972846,3.948847
9474,3.8148584,3.832828
9475,2.246749,2.230449
9476,3.6171126,3.611536
9477,3.116991,3.156692
9478,2.6988788,2.60206
9479,3.813703,3.736595
9480,3.2083664,3.226784
9481,2.5720057,2.4791
9482,3.540855,3.603106
9483,4.0133924,3.987556
9484,3.4444904,3.423114
9485,3.4400725,2.922379
9486,3.4739518,3.675758
9487,2.4909086,2.492933
9488,3.5607333,3.518549
9489,3.7355332,3.709325
9490,4.0067577,4.012013
9491,3.48378,3.455932
9492,2.515483,2.388539
9493,3.921813,3.884002
9494,3.574942,3.717015
9495,3.6850195,3.652246
9496,3.7055564,3.674846
9497,4.219626,4.203909248932899
9498,3.4493537,3.031714
9499,3.345677,3.331749
9500,2.8357773,2.831208
9501,4.14632,4.102434
9502,3.9437404,3.937497
9503,3.3839293,3.329212
9504,3.5449405,3.716138
9505,3.3760014,3.342326
9506,3.0707307,3.140815
9507,2.6124167,2.542758
9508,3.766419,3.773246
9509,2.5413113,2.677603
9510,2.2435775,2.24424
9511,3.789597,3.740363
9512,4.029556,4.014398
9513,3.62078,3.605242
9514,3.7544637,3.717583
9515,4.0931177,4.06
9516,4.1523824,4.107047
9517,-0.22883153,-0.08492
9518,3.1656218,3.164353
9519,4.069601,4.026448
9520,3.2723832,3.213295
9521,3.4287553,3.47036
9522,3.6761475,3.660865
9523,3.828899,3.789312
9524,3.8856974,3.864582
9525,3.2904892,3.255031
9526,3.4057746,3.378279
9527,4.144586,4.101747
9528,3.9869022,4.069431
9529,3.2949314,3.319579
9530,3.3378716,3.337459
9531,3.1890907,3.149662
9532,1.1902232,1.258637
9533,2.4215531,2.369432
9534,2.2199183,2.015485
9535,4.159389,4.148338
9536,3.6307487,3.595055
9537,3.0464635,2.996174
9538,3.4673314,3.433351
9539,3.9206166,3.933464
9540,2.6113887,2.580871
9541,3.9492497,3.904386
9542,3.774825,3.776902
9543,3.3022704,3.233587
9544,3.1735678,3.088398
9545,3.7806501,3.76537
9546,3.3338122,3.389971
9547,4.107707,4.08757
9548,1.7826915,1.772756
9549,3.2504535,3.170262
9550,1.1026348,1.0
9551,3.7653666,3.790423
9552,3.1744795,3.150278
9553,3.202156,3.236731
9554,3.4745636,3.444045
9555,3.8685622,3.829916
9556,4.165361,4.067798
9557,3.6093059,3.545944
9558,3.771688,3.764614
9559,3.345739,3.318272
9560,2.4883976,2.344981
9561,3.889522,3.871518
9562,3.5310736,3.487138
9563,4.1076097,4.09353
9564,2.8321905,2.852554
9565,2.2565918,2.102931
9566,3.5420074,3.512126
9567,3.1396585,3.214844
9568,3.7408342,3.715167
9569,3.265059,3.211983
9570,3.5527449,3.552826
9571,3.3901815,3.338815
9572,1.0467331,1.0
9573,1.6726601,1.63488
9574,3.9092407,3.895635
9575,3.2650867,3.234416
9576,3.197125,3.170415
9577,4.1088424,4.038674
9578,4.029959,4.014303
9579,3.6764083,3.779247
9580,2.6352267,2.53171
9581,3.6631231,3.646346
9582,2.8556361,2.890549
9583,3.8046675,3.776465
9584,2.6106043,2.562591
9585,3.9511328,3.953393
9586,3.1735973,3.180365
9587,3.3730311,3.355536
9588,2.0859475,1.841379
9589,1.4308823,1.425697
9590,4.1281934,4.114611
9591,3.4654627,3.478694
9592,2.689733,2.70645
9593,3.1048403,3.06697
9594,2.1044245,2.078457
9595,3.2746592,3.295112
9596,3.503325,2.833669
9597,2.2580285,2.176091
9598,3.2254443,3.223112
9599,1.3312823,1.274158
9600,2.8771544,2.848732
9601,2.919394,2.986022
9602,3.908156,3.898261
9603,3.9979577,3.942873
9604,3.939836,3.922855
9605,2.8142004,2.838849
9606,3.8009486,3.792207
9607,3.3518395,3.334658
9608,3.5866833,3.542623
9609,2.4132195,2.485367
9610,3.6829896,3.659011
9611,1.4902102,1.477121
9612,3.6978097,3.678422
9613,3.8067374,3.796869
9614,3.0918784,3.083418
9615,2.9644814,2.928233
9616,3.8949842,3.873127
9617,3.230338,3.231069
9618,3.6697326,3.76024
9619,3.344057,3.318404
9620,3.2918577,3.240342
9621,2.9483724,2.939357
9622,2.2792187,2.2864
9623,2.7896914,2.415603
9624,2.2027006,2.406118
9625,3.5312614,3.499869
9626,3.2134805,3.179933
9627,3.3880072,3.364351
9628,3.5965042,3.584331
9629,2.714735,2.724767
9630,3.4301958,3.428995
9631,3.746646,3.714315
9632,4.191104,4.174973
9633,3.1483798,3.072791
9634,3.7736626,3.739869
9635,3.69669,3.666848
9636,4.029937,4.009026
9637,3.125124,3.127105
9638,3.076386,3.139095
9639,2.3149428,2.068186
9640,2.6905475,2.692384
9641,3.6452732,3.608098
9642,2.5172663,2.530178
9643,2.6635056,2.631689
9644,3.942357,4.017451
9645,3.7766042,3.800371
9646,0.87866616,0.998956
9647,3.5394583,3.494883
9648,3.829813,3.759669
9649,3.0266147,2.962752
9650,3.434504,3.401589
9651,3.6145759,3.61066
9652,4.106156,4.083356
9653,3.8730774,3.862131
9654,3.232418,3.313264
9655,3.6793456,3.642762
9656,2.6542163,2.656626
9657,3.8765807,3.921166
9658,3.5123658,3.479018
9659,3.7244182,3.741389
9660,3.33956,3.402176
9661,2.7270799,2.719748
9662,0.70609987,0.761477
9663,3.9403954,3.901181
9664,2.8053398,2.78545
9665,1.8494619,1.940267
9666,0.035308048,0.106871
9667,4.141618,4.133541
9668,3.4426866,3.405858
9669,3.3603764,3.371068
9670,3.8624945,3.816015
9671,3.746149,3.673666
9672,3.0808983,3.055683
9673,2.913815,2.891872
9674,4.1761527,4.180264999999999
9675,3.2164888,3.200129
9676,3.7440796,3.720533
9677,2.6074524,2.543617
9678,3.350511,3.328182
9679,3.8529243,3.754142
9680,0.41080916,0.285901
9681,2.575656,2.568186
9682,3.6240554,3.602129
9683,3.5063052,3.473333
9684,3.4152112,3.522871
9685,1.4422901,1.236789
9686,2.4956965,2.470029
9687,3.6164594,3.632341
9688,3.574287,3.606518
9689,3.0595527,3.006038
9690,3.830731,3.806212
9691,2.701798,2.503448
9692,2.5709429,2.572753
9693,2.7853308,2.716461
9694,2.171022,2.063709
9695,3.6728225,3.668966
9696,3.5414333,3.51105
9697,1.5207433,1.457125
9698,3.3161478,3.304059
9699,3.1030116,3.064659
9700,3.0713153,2.998216
9701,3.1892028,3.145196
9702,3.5754013,3.529395
9703,4.070138,4.055393
9704,2.9809976,2.890083
9705,3.1365185,3.121443
9706,2.9436703,2.934316
9707,3.5480165,3.484947
9708,3.7109823,3.687185
9709,4.0527196,3.886033
9710,3.6416698,3.629889
9711,3.5322242,3.521404
9712,3.331574,3.291221
9713,2.276864,2.291804
9714,3.8436046,3.824841
9715,3.5372667,3.495295
9716,4.035755,4.014433
9717,3.7522335,3.69337
9718,3.6633754,3.638681
9719,3.4039564,3.395867
9720,3.7080631,3.706456999999999
9721,3.5579367,3.577443
9722,3.1270661,3.09008
9723,3.6096983,3.604048
9724,3.8796706,3.854127
9725,2.3658361,2.342423
9726,2.898686,2.977659
9727,3.5220776,3.493426
9728,3.4067416,3.392537
9729,4.0102434,3.992389
9730,3.4895735,3.43175
9731,2.8780675,2.886667
9732,4.0901604,4.1065
9733,2.5451465,2.50515
9734,3.9318752,3.896687
9735,0.99376416,0.60706
9736,4.029754,3.924073
9737,3.462226,3.463594
9738,3.7621756,3.725912
9739,2.489447,2.387239
9740,2.8409858,2.928805
9741,2.3883858,2.569355
9742,3.559555,3.69633
9743,3.5442204,3.582481
9744,3.9858665,3.937418
9745,4.0369806,4.072985
9746,3.9634519,3.93962
9747,3.9404836,3.902003
9748,3.0480704,3.042182
9749,3.4116611,3.357147
9750,2.9464383,2.977668
9751,3.7035165,3.685187
9752,3.6761546,3.590389
9753,4.0199695,3.993877
9754,3.1463099,3.104143
9755,3.3067784,3.268812
9756,3.2793431,3.263517
9757,4.3998766,4.395326
9758,3.3955536,3.369146
9759,2.8312106,2.797198
9760,3.842844,3.846525
9761,2.799675,2.795741
9762,2.3194966,2.320429
9763,2.622509,2.672959
9764,1.7262158,1.790215
9765,4.2805448,4.277838
9766,2.7286649,2.742725
9767,3.2497525,3.214937
9768,3.7284312,3.72306
9769,3.9159145,3.906442
9770,3.7285757,3.647383
9771,3.7263398,3.726122
9772,1.9573463,1.982356
9773,2.8889265,2.85268
9774,1.1193511,1.171726
9775,3.9788795,3.942698
9776,3.141426,3.0
9777,3.9404707,3.890533
9778,2.3977427,2.388279
9779,3.64178,3.620809
9780,3.8405457,3.798756
9781,3.4617066,3.5302
9782,3.3524513,3.330541
9783,4.157839,4.071823
9784,3.7035127,3.723012
9785,3.3344684,3.382835
9786,3.1569586,3.121243
9787,3.2337332,3.236649
9788,2.9715285,2.992976
9789,4.4065094,4.428783
9790,3.391058,3.359022
9791,1.9425794,1.679665
9792,4.177926,4.195573
9793,3.820373,3.773333
9794,3.722012,3.774006
9795,3.5481863,3.53131
9796,3.6995163,3.712289
9797,3.893425,3.873339
9798,3.2721038,3.30975
9799,2.6039953,2.60206
9800,3.4812145,3.514548
9801,2.8648443,2.825651
9802,3.498458,3.453354
9803,3.1225934,3.075546961392531
9804,4.0946875,4.081061
9805,3.200554,3.280063
9806,2.5455027,2.555224
9807,4.0673175,4.028469
9808,3.5549612,3.519525
9809,3.3471813,3.320562
9810,3.618062,3.664471
9811,2.8860602,2.859264
9812,3.0512843,3.023838
9813,3.285118,3.240481
9814,3.2692895,3.262587
9815,3.28578,3.367977
9816,3.8194056,3.803558
9817,3.9863992,4.094581
9818,3.328331,3.304767
9819,3.6564178,3.634485
9820,1.8911108,1.902122
9821,3.0533586,3.048053
9822,3.8127246,3.781396
9823,3.4939246,3.451106
9824,3.30721,3.273592
9825,3.787106,3.781755
9826,3.6990328,3.70405
9827,3.5371737,3.480475
9828,3.3907804,3.342423
9829,4.0999584,4.087426
9830,2.928741,2.923187
9831,3.8937907,3.857332
9832,3.899972,3.870322
9833,3.6096187,3.574147
9834,3.8242965,3.804947
9835,3.4881191,3.438823
9836,2.6043682,2.633468
9837,2.0125003,2.034227
9838,4.038591,3.999922
9839,4.0829477,4.066458
9840,3.3842845,3.363236
9841,2.6713405,2.660948
9842,3.9097438,3.886817
9843,3.3102994,3.356354
9844,2.7724986,2.790267
9845,3.6350822,3.617392
9846,2.3557434,2.291832
9847,3.4569354,3.429544
9848,3.960885,3.952045
9849,3.495872,3.662758
9850,2.8417034,2.845816
9851,2.1927738,1.990092
9852,3.9159374,3.907343
9853,2.8759093,2.874361
9854,3.4751325,3.356547
9855,3.9260788,3.874164
9856,4.0876985,4.072785
9857,3.520894,3.533117
9858,3.5258288,3.481639
9859,3.1636791,3.144352
9860,4.0385447,4.006466
9861,3.512742,3.480294
9862,2.8717327,2.908485
9863,4.2360096,4.199481
9864,2.4597774,2.353736
9865,1.849053,1.787136
9866,2.8111887,2.683374
9867,3.22185,3.176091
9868,4.3149776,4.317436
9869,3.130735,3.131725
9870,2.512272,2.556303
9871,3.2264118,3.231566
9872,3.0926948,3.402269
9873,3.6636753,3.795914
9874,4.4271297,4.425697
9875,3.7535067,3.771799
9876,3.4629207,3.449787
9877,2.7196555,2.658595
9878,3.3627205,3.331699
9879,2.1114864,2.08849
9880,4.07124,4.06054
9881,3.275051,3.286175
9882,4.023866,3.996942
9883,3.0871377,3.053763
9884,4.1899943,4.160473
9885,3.497558,3.497604
9886,3.9164243,3.872156
9887,3.6619663,3.821425
9888,4.0898275,4.008805
9889,3.0748754,3.043262
9890,4.250273,4.259605155728859
9891,3.6713972,3.624093
9892,4.020672,4.03349
9893,3.6681647,3.619434
9894,3.2108912,3.271967
9895,4.0806584,4.026125
9896,3.0676303,3.0
9897,3.5219731,3.470732
9898,3.080906,3.023168
9899,4.2404923,4.206897
9900,3.2418756,3.22788
9901,4.019333,3.972203
9902,3.2335668,3.202923
9903,2.8371305,2.803012
9904,3.7655616,3.522189
9905,3.6093392,3.60737
9906,3.8997574,3.876218
9907,2.7571507,2.740256
9908,2.4322786,2.519446
9909,4.0377502,4.027448
9910,3.7205682,3.688839
9911,2.980342,2.931579
9912,3.5024357,3.466868
9913,3.2941394,3.279508
9914,2.6042066,2.61066
9915,3.9260116,3.921091
9916,3.7416077,3.720793
9917,3.165186,3.187787
9918,3.3727589,3.320832
9919,3.325375,3.277407
9920,4.088323,4.057666
9921,3.114358,2.939135
9922,3.5232968,3.495544
9923,2.9466476,2.910495
9924,2.3355613,2.402617
9925,3.92938,3.888289
9926,3.5138717,3.497936
9927,3.7249937,3.684845
9928,3.1719337,3.127873
9929,4.1533275,4.122193
9930,3.9939618,3.994475
9931,4.085688,4.04754
9932,3.4576855,2.495492
9933,3.998375,3.979639
9934,3.4846559,3.515133
9935,2.7495584,2.653696
9936,3.5904818,3.550244
9937,3.1616216,3.118565
9938,3.3721418,3.294466
9939,3.9152331,3.87953
9940,3.4660602,3.518256
9941,3.9476824,3.931524
9942,4.0335145,3.972203
9943,3.90909,3.8932
9944,2.4321017,2.529149
9945,2.5529985,2.566417
9946,3.2953835,3.362949
9947,4.1189995,4.074291
9948,3.50136,3.474738
9949,4.0305514,3.979321
9950,3.8462987,3.830589
9951,4.139271,4.120574
9952,3.343542,3.260913
9953,2.668848,2.661646
9954,3.981917,3.951709
9955,3.8478875,3.82464
9956,3.3636112,3.333333
9957,3.3522115,3.303389
9958,3.7807927,3.76972
9959,3.5110269,3.475138
9960,3.2759295,3.200868
9961,4.2637625,4.145131
9962,3.5636659,3.671818
9963,2.9474564,2.90035
9964,3.5071692,3.46
9965,3.5040922,3.661899
9966,3.2829304,3.268952
9967,3.6706676,3.694687
9968,3.9913888,3.956416
9969,3.9409347,3.934284
9970,3.5054822,3.496791
9971,2.1569314,2.185936
9972,3.442658,3.490872
9973,2.5710154,2.552842
9974,3.8933501,3.874264
9975,4.142428,4.121496
9976,3.085546,3.091176
9977,3.0207057,3.093422
9978,2.8197937,2.74525
9979,4.325292,4.303469
9980,3.479939,3.517196
9981,3.5068998,3.454692
9982,3.597281,3.638972
9983,2.2382212,2.286664
9984,2.8959804,2.915042
9985,3.0766258,3.017524
9986,3.4309068,3.427675
9987,3.4460316,3.388122
9988,3.2489738,3.215997
9989,3.2225776,3.224396
9990,4.15965,4.120543
9991,2.8759847,2.896196
9992,2.242755,2.295635
9993,3.7492137,3.726999
9994,3.2088642,3.18988
9995,3.333109,3.306051
9996,4.1907096,4.194463
9997,3.7246485,3.732178
9998,1.8786007,1.776265
9999,3.651133,3.658513
10000,3.6366196,3.704378
10001,3.3664212,3.358612
10002,4.1648145,4.151149
10003,4.1417837,4.102874
10004,3.0846677,3.074246
10005,3.4865608,3.509746
