,smiles,temperature,ionic,ionic_predicted
2144,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.240318<sep>CC1COC(=O)O1<sep>52.89772<sep>C1COCCO1<sep>40.86196<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.399516,3.4910018
2145,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.40846<sep>O=C1OCCO1<sep>48.63713<sep>CC1COC(=O)O1<sep>41.95441<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.665918,3.7345846
2146,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.03014<sep>CC1COC(=O)O1<sep>36.5676<sep>CCOC(=O)OCC<sep>47.40226<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.761778,3.8336208
2147,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.491663<sep>O=C1OCCO1<sep>71.92039<sep>CC1COC(=O)O1<sep>26.58795<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.585792,3.6248035
2148,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.67367830598794<sep>O=c1occo1<sep>8.259711120459965<sep>O=C1OCCO1<sep>47.97363623615201<sep>CCOC(=O)OC<sep>27.09297433740008<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.633033,3.7092192
2149,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.143582<sep>CC1COC(=O)O1<sep>60.18314<sep>CCOC(=O)OCC<sep>34.67328<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.702172,3.78443
2150,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.027544,3.771655,3.8496497
2151,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.821327<sep>CC1COC(=O)O1<sep>87.75254<sep>CCOC(=O)OCC<sep>8.426138<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.175802,3.2480562
2152,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.775501<sep>O=C1OCCO1<sep>70.98307<sep>CC1COC(=O)O1<sep>26.24143<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.672641,3.7199214
2153,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.12701<sep>O=C1OCCO1<sep>66.34586<sep>CC1COC(=O)O1<sep>24.52713<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.936868,2.955938
2154,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.94877<sep>O=C1OCCO1<sep>45.29607<sep>CC1COC(=O)O1<sep>47.75516<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.070038,4.1171117
2155,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.49941<sep>CC1COC(=O)O1<sep>63.12211<sep>CCOC(=O)OCC<sep>23.37847<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.056142,4.104211
2156,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.36806<sep>O=C1OCCO1<sep>69.82035<sep>CC1COC(=O)O1<sep>25.81159<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.239373,3.2960384
2157,F[B-](F)(F)F.[Li+]<sep>5.427235<sep>CC1COC(=O)O1<sep>50.73117<sep>CCOC(=O)OCC<sep>43.84159<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.206946,3.2912915
2158,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.967403<sep>CC1COC(=O)O1<sep>25.11917<sep>C1COCCO1<sep>67.91342<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.775951,3.867037
2159,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.671787<sep>O=C1OCCO1<sep>61.79307<sep>CC1COC(=O)O1<sep>35.53515<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.653213,3.7027595
2160,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.977978<sep>O=S1(=O)CCCC1<sep>55.76685<sep>COCCOCCOCCOC<sep>14.71203<sep>Cc1cccc(C)c1<sep>21.54315<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.724276,3.773675
2161,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.790751<sep>CC1COC(=O)O1<sep>52.14545<sep>CCOC(=O)OCC<sep>45.0638<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.372832,3.4502616
2162,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.607645<sep>CC1COC(=O)O1<sep>92.39235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.772821,3.8229368
2163,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.56373,4.141047,4.1825914
2164,F[B-](F)(F)F.[Li+]<sep>8.630807<sep>CC1COC(=O)O1<sep>49.0127<sep>CCOC(=O)OCC<sep>42.35649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.564271,2.5862913
2165,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.679529<sep>CC1COC(=O)O1<sep>68.82852<sep>CCOC(=O)OCC<sep>25.49195<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.799616,3.865945
2166,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.789973<sep>O=C1OCCO1<sep>49.95408<sep>CCOC(=O)OC<sep>42.25595<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.019744,4.076173
2167,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.736265<sep>CC1COC(=O)O1<sep>52.17468<sep>CCOC(=O)OCC<sep>45.08906<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.833908,3.8621504
2168,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.776257<sep>CC1COC(=O)O1<sep>53.22607<sep>CCOC(=O)OCC<sep>45.99767<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.748305,2.799632
2169,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.602199<sep>O=C1OCCO1<sep>30.66909<sep>CC1COC(=O)O1<sep>61.72871<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.176747,2.2137177
2170,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.63331<sep>CC1COC(=O)O1<sep>95.36669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.671265,1.7157769
2171,F[B-](F)(F)F.[Li+]<sep>9.933025<sep>CC1COC(=O)O1<sep>48.31416<sep>CCOC(=O)OCC<sep>41.75282<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.634186,3.6752293
2172,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.754644<sep>CC1COC(=O)O1<sep>44.58473<sep>C1COCCO1<sep>51.66062<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.461971,3.5472732
2173,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>8.552184<sep>CC1COC(=O)O1<sep>50.26311<sep>COCCOC<sep>41.18471<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.190612,4.235075
2174,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.87977<sep>CC1COC(=O)O1<sep>64.30402<sep>CCOC(=O)OCC<sep>23.81621<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.448318,3.5178058
2175,F[B-](F)(F)F.[Li+]<sep>11.53304<sep>CC1COC(=O)O1<sep>80.71644<sep>CCOC(=O)OCC<sep>7.750521<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.075258,2.0733714
2176,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.689517<sep>O=C1OCCO1<sep>28.39924<sep>CC1COC(=O)O1<sep>24.49719<sep>CCOC(=O)OC<sep>32.0304<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.38366<sep>O<sep>0<sep>,60.0,3.872292,3.9060616
2177,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.423093<sep>O=C1OCCO1<sep>30.623<sep>CC1COC(=O)O1<sep>26.41541<sep>CCOC(=O)OC<sep>34.5385<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.210644,4.2552032
2178,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,2.154671,3.875554,3.9595284
2179,F[B-](F)(F)F.[Li+]<sep>10.27334<sep>CC1COC(=O)O1<sep>81.86578<sep>CCOC(=O)OCC<sep>7.860882<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.312768,2.3328516
2180,F[As-](F)(F)(F)(F)F.[Li+]<sep>6.807159<sep>O=C1OCCO1<sep>17.86974<sep>CC1COC(=O)O1<sep>14.00252<sep>ClCCl<sep>31.97994<sep>C1CCOC1<sep>29.34063<sep>O<sep>0<sep>,-30.0,3.752048,3.8390498
2181,F[P-](F)(F)(F)(F)F.[Li+]<sep>20.63019<sep>CC1COC(=O)O1<sep>34.56435<sep>CCOC(=O)OCC<sep>44.80546<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.66764,3.7556274
2182,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.186331<sep>CC1COC(=O)O1<sep>83.76995<sep>CCOC(=O)OCC<sep>8.043723<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.22375,3.2639601
2183,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.355331<sep>O=C1OCCO1<sep>77.23507<sep>COCCOCCOC<sep>15.4096<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,35.0,4.056556,4.1245356
2184,F[B-](F)(F)F.[Li+]<sep>15.20236<sep>CC1COC(=O)O1<sep>61.87942<sep>CCOC(=O)OCC<sep>22.91822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.665416,2.6771233
2185,F[P-](F)(F)(F)(F)F.[Li+]<sep>18.74874<sep>CC1COC(=O)O1<sep>51.55113<sep>CCOC(=O)OCC<sep>29.70013<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.899985,3.9545333
2186,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.452454<sep>CC1COC(=O)O1<sep>96.54755<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.681117,2.7292514
2187,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.030525<sep>O=C1OCCO1<sep>59.02573<sep>CC1COC(=O)O1<sep>33.94374<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.898077,3.967594
2188,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.651149<sep>CC1COC(=O)O1<sep>41.08749<sep>CCOC(=O)OCC<sep>53.26136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.747334,2.8031974
2189,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>6.508043<sep>O=C1OCCO1<sep>63.79367<sep>COCCOCCOC<sep>29.69828<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.97565,4.0537343
2190,F[B-](F)(F)F.[Li+]<sep>5.832165<sep>CC1COC(=O)O1<sep>85.91787<sep>CCOC(=O)OCC<sep>8.24997<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.605024,3.6736622
2191,F[As-](F)(F)(F)(F)F.[Li+]<sep>9.564865<sep>O=C1OCCO1<sep>35.87014<sep>CC1COC(=O)O1<sep>28.10743<sep>COCCOCCOCCOC<sep>26.45756<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.984077,4.024394
2192,F[B-](F)(F)F.[Li+]<sep>3.003672<sep>CC1COC(=O)O1<sep>88.49856<sep>CCOC(=O)OCC<sep>8.497772<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.276556,3.3581188
2193,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.180761<sep>CC1COC(=O)O1<sep>59.08412<sep>ClCCl<sep>33.73512<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-60.0,2.414973,2.4215147
2194,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.220045<sep>O=C1OCCO1<sep>18.95362<sep>CC1COC(=O)O1<sep>14.85184<sep>CC1CCCO1<sep>25.05482<sep>ClCCl<sep>33.91968<sep>O<sep>0<sep>,-10.0,3.811575,3.8991013
2195,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.798327<sep>CC1COC(=O)O1<sep>31.22928<sep>CCOC(=O)OCC<sep>62.97239<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.839045,3.8839257
2196,F[B-](F)(F)F.[Li+]<sep>9.804936<sep>CC1COC(=O)O1<sep>39.27858<sep>CCOC(=O)OCC<sep>50.91649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.295882,3.3520262
2197,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.053258<sep>O=C1OCCO1<sep>60.28109<sep>CC1COC(=O)O1<sep>34.66565<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.786546,3.8644955
2198,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>10.43091<sep>O=C1OCCO1<sep>31.29438<sep>COCCOCCOC<sep>58.27471<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.957278,4.024663
2199,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.68085<sep>CC1COC(=O)O1<sep>54.34173<sep>C1COCCO1<sep>41.97742<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.029015,4.0753055
2200,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.915655<sep>CC1COC(=O)O1<sep>48.8599<sep>CCOC(=O)OCC<sep>42.22445<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.100371,3.150998
2201,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.21043<sep>CC1COC(=O)O1<sep>65.52219<sep>CCOC(=O)OCC<sep>24.26739<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.498862,1.5291048
2202,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.276447<sep>O=C1OCCO1<sep>54.57625<sep>O=S1(=O)CCCC1<sep>38.14731<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.296665,3.366662
2203,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.90853<sep>CC1COC(=O)O1<sep>77.63668<sep>CCOC(=O)OCC<sep>7.454797<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.96647,4.019723
2204,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.09395<sep>O=C1OCCO1<sep>19.82534<sep>CCOC(=O)OC<sep>67.08071<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.952792,4.0198755
2205,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.712321<sep>CC1COC(=O)O1<sep>94.28768<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.856073,3.889027
2206,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.405969<sep>CC1COC(=O)O1<sep>42.9362<sep>CCOC(=O)OCC<sep>55.65783<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.45815,3.4944646
2207,F[B-](F)(F)F.[Li+]<sep>9.817018<sep>CC1COC(=O)O1<sep>48.37639<sep>CCOC(=O)OCC<sep>41.8066<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.069766,3.145044
2208,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.9212<sep>CC1COC(=O)O1<sep>46.1748<sep>CCOC(=O)OCC<sep>39.904<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-79.0,-0.9017,-0.7704292
2209,F[As-](F)(F)(F)(F)F.[Li+]<sep>9.903611<sep>O=C1OCCO1<sep>25.99836<sep>CC1COC(=O)O1<sep>20.37201<sep>CC1CCCO1<sep>14.72882<sep>COCC(C)OC(C)COC<sep>28.9972<sep>O<sep>0<sep>,-20.0,3.507856,3.5749903
2210,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,45.25796,4.005635,4.048175
2211,F[B-](F)(F)F.[Li+]<sep>6.649034<sep>CC1COC(=O)O1<sep>68.12104<sep>CCOC(=O)OCC<sep>25.22992<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.836143,2.887982
2212,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.143567<sep>CC1COC(=O)O1<sep>52.49261<sep>CCOC(=O)OCC<sep>45.36382<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.445522,3.5084946
2213,F[B-](F)(F)F.[Li+]<sep>15.5234<sep>CC1COC(=O)O1<sep>45.31534<sep>CCOC(=O)OCC<sep>39.16126<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.589225,3.6370313
2214,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.094992<sep>CC1COC(=O)O1<sep>88.41524<sep>CCOC(=O)OCC<sep>8.489771<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.445604,3.5170965
2215,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.076385<sep>O=C1OCCO1<sep>63.40587<sep>COCCOCCOC<sep>29.51775<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.983885,4.0562305
2216,F[B-](F)(F)F.[Li+]<sep>7.28603<sep>CC1COC(=O)O1<sep>30.73609<sep>CCOC(=O)OCC<sep>61.97788<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.817798,2.891328
2217,F[B-](F)(F)F.[Li+]<sep>3.153664<sep>CC1COC(=O)O1<sep>51.95077<sep>CCOC(=O)OCC<sep>44.89556<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.139996,3.2143152
2218,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.33373<sep>CC1COC(=O)O1<sep>83.66627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,1.851747,1.8411306
2219,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.331648<sep>O=C1OCCO1<sep>32.17087<sep>CCOC(=O)OC<sep>63.49748<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.957607,3.9986308
2220,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.90612<sep>CC1COC(=O)O1<sep>62.23719<sep>CCOC(=O)OCC<sep>35.85669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.814328,2.874251
2221,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.41484<sep>CC1COC(=O)O1<sep>71.20206<sep>CCOC(=O)OCC<sep>15.3831<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.012837,3.0641067
2222,F[B-](F)(F)F.[Li+]<sep>16.43114<sep>O=C1OCCO1<sep>14.19292<sep>CC1COC(=O)O1<sep>69.37595<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.526666,2.5292227
2223,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.842246<sep>CC1COC(=O)O1<sep>31.21472<sep>CCOC(=O)OCC<sep>62.94303<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.715669,3.7712612
2224,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.051182<sep>CC1COC(=O)O1<sep>51.46932<sep>CCOC(=O)OCC<sep>44.47949<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.803457,3.8527849
2225,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.8794<sep>O=C1OCCO1<sep>8.993206<sep>COC(=O)OC<sep>79.1274<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.079181,4.1306014
2226,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.102392<sep>O=C1OCCO1<sep>21.32338<sep>CC1COC(=O)O1<sep>73.57422<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.026322,3.0839972
2227,F[P-](F)(F)(F)(F)F.[Li+]<sep>20.10063<sep>CC1COC(=O)O1<sep>50.6934<sep>CCOC(=O)OCC<sep>29.20597<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.083861,2.099342
2228,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.9861,2.277513,2.2844715
2229,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-38.1325,3.616022,3.6963036
2230,F[B-](F)(F)F.[Li+]<sep>8.295231<sep>CC1COC(=O)O1<sep>83.67059<sep>CCOC(=O)OCC<sep>8.034183<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.661722,3.714481
2231,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.598884<sep>CC1COC(=O)O1<sep>99.40112<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.71982,2.781151
2232,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.937811<sep>CC1COC(=O)O1<sep>58.41029<sep>CCOC(=O)OCC<sep>33.65189<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.463744,1.461808
2233,F[B-](F)(F)F.[Li+]<sep>9.244754<sep>CC1COC(=O)O1<sep>82.80425<sep>CCOC(=O)OCC<sep>7.950996<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.718741,3.7663898
2234,F[B-](F)(F)F.[Li+]<sep>13.2428<sep>CC1COC(=O)O1<sep>86.7572<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.311033,3.3273737
2235,F[As-](F)(F)(F)(F)F.[Li+]<sep>6.240466<sep>O=S1(=O)CCCC1<sep>65.43219<sep>COCCOCCOCCOCCOC<sep>28.32734<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,2.342423,2.3610117
2236,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.471744<sep>O=C1OCCO1<sep>21.46509<sep>CC1COC(=O)O1<sep>74.06317<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.817611,2.8674743
2237,F[B-](F)(F)F.[Li+]<sep>16.3844<sep>CC1COC(=O)O1<sep>68.76008<sep>CCOC(=O)OCC<sep>14.85552<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,1.657577,1.6649988
2238,F[B-](F)(F)F.[Li+]<sep>2.19601<sep>CC1COC(=O)O1<sep>32.4235<sep>CCOC(=O)OCC<sep>65.38049<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.610034,2.6835725
2239,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.956428<sep>CC1COC(=O)O1<sep>71.54538<sep>CCOC(=O)OCC<sep>26.49819<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.657283,3.690182
2240,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.570436<sep>CC1COC(=O)O1<sep>53.33648<sep>CCOC(=O)OCC<sep>46.09308<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.158695,2.1695116
2241,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.692558<sep>O=C1OCCO1<sep>20.96607<sep>CC1COC(=O)O1<sep>72.34137<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.718889,2.7618637
2242,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.887025<sep>CC1COC(=O)O1<sep>52.09381<sep>CCOC(=O)OCC<sep>45.01917<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.856152,2.9172997
2243,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.25531<sep>O=C1OCCO1<sep>19.22973<sep>CC1COC(=O)O1<sep>15.06819<sep>CC1CCCO1<sep>25.4198<sep>COCC(C)OC(C)COC<sep>30.02696<sep>O<sep>0<sep>,0.0,3.848189,3.9254413
2244,F[B-](F)(F)F.[Li+]<sep>11.24815<sep>CC1COC(=O)O1<sep>72.9838<sep>CCOC(=O)OCC<sep>15.76805<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.578396,2.6020424
2245,F[B-](F)(F)F.[Li+]<sep>10.8489<sep>CC1COC(=O)O1<sep>38.82395<sep>CCOC(=O)OCC<sep>50.32715<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.015058,3.0892873
